"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/9NACuGg0YkzNAUoRIxUSYFqfJ5m.jpg","[27,53]",9666,5,"呪怨2","While driving , the pregnant horror-movie actress Kyôko Harase and her fiancé are in a car crash. She loses her baby and her fiancé winds up in a coma. Kyôko was cursed together with a television crew when they shot a show in the haunted house where Kayako was brutally murdered by her husband years ago. While each member of the team dies or disappears, Kyôko is informed that she has a three-and-a-half-month-old fetus in her womb.",11.479,"/y5ASudUs59uweNDkjWPCO2ebR5o.jpg",2003,"Ju-on: The Grudge 2",false,6.3,235,27,20000000,3760,70700000,92,0
false,"/ikR2qy9xJCHX7M8i5rcvuNfdYXs.jpg","[18,80]",16,1,"Dancer in the Dark","Selma, a Czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. When life gets too difficult, Selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings.",11.479,"/uXvyCRpoTRLSEia59Yj7nAZOSej.jpg",2000,"Dancer in the Dark",false,7.9,1403,18,12800000,2566,40031879,141,0
false,"/zklU4lWkUag3wZDYpHpgkVHTdmt.jpg","[35,27]",472338,1,"Victor Crowley","Ten years ago, over forty people were brutally torn to pieces in Louisiana’s Honey Island Swamp. Over the past decade, lone survivor Andrew’s claims that local legend Victor Crowley was responsible for the horrific massacre have been met with great controversy. But when a twist of fate puts him back at the scene of the tragedy, Crowley is mistakenly resurrected and Andrew must face the bloodthirsty ghost from his past.",11.478,"/lcZtqUStEvS9y0bFZrO80oIUhJk.jpg",2017,"Victor Crowley",false,5.6,190,35,0,1945,0,83,0
false,"/hhkoj6ozKkseTrQXIOAia1pr8Gi.jpg","[10751,35]",674610,1,"A Loud House Christmas","Lincoln Loud gears up for the ultimate Christmas, until he finds out that most of his sisters have plans to be elsewhere for the big day. Determined to remind his family that they all need to be together, Lincoln and his best friend Clyde McBride embark on a mission to preserve the family’s holiday traditions.",11.477,"/572kONypScXTz8detAOarXGbijI.jpg",2021,"A Loud House Christmas",false,7,90,10751,0,279,0,64,0
false,"/2aY1ZPtn0Nu0yBxdbG1oPtnpER3.jpg","[18,36]",11170,1,"We Are Marshall","When a plane crash claims the lives of members of the Marshall University football team and some of its fans, the team's new coach and his surviving players try to keep the football program alive.",11.477,"/5PSiExbg6Fm8MiPJOikBCOcZFnd.jpg",2006,"We Are Marshall",false,6.9,540,18,65000000,434,43545364,124,0
false,"/p7hhwxJmcgbja9Cj3DWPTvKqUrS.jpg","[27,53,18]",529962,1,"The Perfection","When troubled musical prodigy Charlotte seeks out Elizabeth, the new star pupil of her former school, the encounter sends both musicians down a sinister path with shocking consequences.",11.476,"/tPDe68PDsgIGMs6wdJLtcwVVxA7.jpg",2018,"The Perfection",false,6.5,1065,27,0,2175,0,90,0
false,"/6nsaBL3ZCJv00SKQPuGueSuV1HP.jpg","[18,53]",172803,1,"Hours","A father struggles to keep his infant daughter alive in the wake of Hurricane Katrina.",11.476,"/uN1A34fHZs7n1wBry45uRcHuVQs.jpg",2013,"Hours",false,6.7,642,18,4000000,-1,0,97,0
false,"/dPBoyjIj8Hl8HnEVOVDk8hyl1OZ.jpg","[99]",699280,1,"Becoming","Join former first lady Michelle Obama in an intimate documentary looking at her life, hopes and connection with others.",11.474,"/f0vo1yoEVlbpJ0Fkn0FgU7dTrO8.jpg",2020,"Becoming",false,7.5,129,99,0,2140,0,89,0
false,,"[]",601893,1,"Sonic the Hedgehog: Freedom Fighters Unite","Sonic Conversion: the Freedom Fighters develop a De-Robotisizer and try it out on Bunnie.  Dulcy: After Dulcy exhibits strange behavior, Sally discovers she's going through a rites of passage state of her adolescence.  The Void: After Sonic is almost sucked inside the Void, he finds a huge ring which Sally believes is an ancient relic but which turns out to be a trick of Nagus.  Spyhog: After Antoine saves Sally's life during a raid, Sonic can't stand his bragging and zips in to see Uncle Chuck, who finds out his bug in Robotnik's hardware is malfunctioning.",11.473,"/aYK4lTKjnS34Gt0lFTVoL5ushma.jpg",NaN,"Sonic the Hedgehog: Freedom Fighters Unite",false,5,1,,0,20,0,88,0
false,,"[35]",265271,12,"Die neuen Abenteuer des Sanitätsgefreiten Neumann","German sex comedy",11.473,"/yZxouH2zfjVYAViW630FNyiSpZl.jpg",1978,"Die neuen Abenteuer des Sanitätsgefreiten Neumann",false,7.5,6,35,0,2528,0,0,0
false,"/gaAZDBzZdX9lRb8fyi8qf0ZGZsI.jpg","[10751,16,12,35]",754433,1,"Bobbleheads: The Movie","Get ready for a big shake-up when misfit bobbleheads take on trashy humans and a slobbery dog who crash their home with plans to swap a new baseball player bobblehead for a valuable one of them. With some guidance from Bobblehead Cher, they find the courage to bobble-up for an outrageous battle of wits and wobble.",11.472,"/t7gNfiDRZLgNka0Q7hPmRgmxLoG.jpg",2020,"Bobbleheads: The Movie",false,5.3,18,10751,0,298,0,82,0
false,"/oVW0qhssm5NsOqTEJgO9DRH2lYT.jpg","[53,28,80]",455957,1,"Domino","Seeking justice for his partner’s murder by an ISIS member, a Copenhagen police officer finds himself caught in a cat and mouse game with a duplicitous CIA agent who is using the killer as a pawn to trap other ISIS members.",11.47,"/4ExrDZRhhmZkveXMjUzywc6266q.jpg",2019,"Domino",false,4.6,218,53,7800000,3558,0,89,0
false,"/v84RpdbfqdITej9QayS32aYWzFb.jpg","[35,10749,18]",41210,1,"The Switch","An unmarried 40-year-old woman turns to a turkey baster in order to become pregnant. Seven years later, she reunites with her best friend, who has been living with a secret: he replaced her preferred sperm sample with his own.",11.47,"/g0Ll7tDEiOguvG1NojvumPeWQX2.jpg",2010,"The Switch",false,6.2,1563,35,19000000,1889,49830607,101,0
false,"/k8sRDJV5CFx91N4gPXh57dthPvx.jpg","[28,53,80]",14979,1,"Thick as Thieves","A master thief recruits a notorious thief to help him steal two famous Faberge eggs from an impenetrable vault in an effort to pull off one final job and repay his debt to the Russian mob.",11.47,"/sgRY2ie8koJxfOScMuvzHQ9TuZX.jpg",2009,"Thick as Thieves",false,5.9,640,28,25000000,2479,0,104,0
false,"/eEdGWMYGf1USdF3SlDn0l80wM1W.jpg","[35,10749]",80295,12,"Der Frühreifen-Report","This episodic film is a close relative of Wolf Hartwig's schoolgirl report movies, made by the same people, in a similar style, around similar topics. However, this one specifically focuses on the coming-of-age aspects, to an extent that it also touches on delicate issues such as paedophilia.",11.469,"/deJfH6FhCb8znNN7B0ImO4aGbEy.jpg",1973,"14 and Under",false,5.6,25,35,0,2700,0,87,0
false,"/Ng4A9cIkMak83hYz2y40L1wglG.jpg","[28,16,80,9648]",14919,1,"Batman: Mask of the Phantasm","When a powerful criminal, who is connected to Bruce Wayne's ex-girlfriend, blames the Dark Knight for killing a crime lord, Batman decides to fight against him.",11.467,"/l4jaQjkgznu2Rz05X18f24UjPNW.jpg",1993,"Batman: Mask of the Phantasm",false,7.5,804,28,6000000,2162,5617391,76,0
false,"/5N34u59YbajNcSZmPVvyMtK4M36.jpg","[16,10751,12,28,35]",396330,1,"LEGO DC Comics Super Heroes: Justice League - Gotham City Breakout","The caped crusader reluctantly agrees to let Batgirl and Nightwing take him on a long overdue vacation from crime-fighting, while Superman and the Justice League watch over Gotham City.",11.465,"/7RtELjwhVXCDmhg8ZzQSNQsheo5.jpg",2016,"LEGO DC Comics Super Heroes: Justice League - Gotham City Breakout",false,6.9,102,16,0,40,0,78,0
false,"/cCIWU5b4izIpLeGQnQNW7iTtIDN.jpg","[35,18]",371638,1,"The Disaster Artist","An aspiring actor in Hollywood meets an enigmatic stranger by the name of Tommy Wiseau, the meeting leads the actor down a path nobody could have predicted; creating the worst movie ever made.",11.464,"/jj84nF5vYRD0HUTowBKcrKk8hZP.jpg",2017,"The Disaster Artist",false,7.1,3065,35,10000000,48,29820616,104,0
false,"/vkzeh2G7Gwapo4J1eqGWRph2hCs.jpg","[10752,18,36]",335578,24,"Under sandet","In the days following the surrender of Germany in May 1945, a group of young German prisoners of war is handed over to the Danish authorities and subsequently sent to the West Coast, where they are ordered to remove the more than two million mines that the Germans had placed in the sand along the coast. With their bare hands, crawling around in the sand, the boys are forced to perform the dangerous work under the leadership of a Danish sergeant.",11.463,"/7TOYH2VDnYbXpBKlrkdQZUSC3Du.jpg",2015,"Land of Mine",false,7.8,1171,10752,5070773,680,0,100,0
false,"/d1D5MolnC0fTcrtpGlo7t01EnUJ.jpg","[12,28,35]",10974,14,"龍兄虎弟","Jackie Chan stars as Asian Hawk, an Indiana Jones-style adventurer looking to make a fortune in exotic antiquities. After Hawk discovers a mysterious sword in Africa, a band of Satan-worshipping monks kidnap his ex-girlfriend Lorelei, demanding the sword as ransom as well as other pieces of the legendary Armour of God - a magical outfit dating back to the Crusades.",11.459,"/7H0Qp0EqFdBIChuXrR4kEyKZyzk.jpg",1986,"Armour of God",false,7,422,12,15000000,813,0,88,0
false,"/cXpkDrZWK8amdYXzf24LH67Vftn.jpg","[53,80]",529983,1,"The Poison Rose","A down-on-his-luck PI is hired by his old flame to investigate a murder. But while the case at first appears routine, it slowly reveals itself to be a complex interwoven web of crimes, suspects and dead bodies.",11.458,"/gSzyUmg719TgAxarFZYWjLLMqvS.jpg",2019,"The Poison Rose",false,4.6,230,53,0,512,323754,98,0
false,"/mjiTMx9UeOsHqbuvoJnsO4EAUtv.jpg","[35,18]",575479,6,"Une fille facile","Naïma has just turned 16. This summer, she will have to decide what she wants from life if she doesn’t want to miss out. Then her cousin Sofia arrives, with an amazing body and a dangerously seductive lifestyle. Naïma desires only to follow her own path, so long as it leads upwards… Despite the warnings of her best friend Dodo, she and Sofia will live through unforgettable encounters during a long summer that will mark them forever.",11.457,"/eV4HVz2m27fJ2VqZwzZd4Yf8Tli.jpg",2019,"An Easy Girl",false,5.6,272,35,0,2229,0,92,0
false,"/5I1VkAjzeo0arQQ7pFVymQsNrqN.jpg","[80,28,53]",49526,1,"Premium Rush","In Manhattan, a bike messenger picks up an envelope that attracts the interest of a dirty cop, who pursues the cyclist throughout the city.",11.457,"/haP8R490QeEzAJgRHuutIuG8KOG.jpg",2012,"Premium Rush",false,6.3,1763,80,35000000,2627,31083599,91,0
false,"/hSVneNmyldgs25HF9IODvPy1MB8.jpg","[35,18,10749]",25128,1,"Love & Sex","When her rather explicit copy is rejected, magazine journalist Kate is asked by her editor to come up with an article on loving relationships instead, and to do so by the end of the day. This gets Kate thinking back over her own various experiences, and to wondering if she is in much of a position to write on the subject.",11.457,"/6u6kO4yFL0Fknvuc5x5mx843RJ.jpg",2000,"Love & Sex",false,6.2,93,35,0,-1,580372,82,0
false,"/8DchpjXPy6QEeUq1X1nJUdFIc6L.jpg","[35,53]",596054,3,"La odisea de los giles","In a town in the Northwest of the province of Buenos Aires, a group of neighbors is organized to recover the economy of the area, but when the corralito is implemented in the country and they suffer a fraud, their hopes disappear. Now, they will unite to recover the lost money and give the blow of their lives to their greatest enemy.",11.455,"/9MaAzW8sERDcIEYORE7jzeCew3P.jpg",2019,"Heroic Losers",false,7.7,446,35,0,719,7364054,116,0
false,"/wKx7mmKJPEAV5bPiOEakoXVccmL.jpg","[35,10749]",4806,1,"Runaway Bride","Ike Graham, New York columnist, writes his text always at the last minute. This time, a drunken man in his favourite bar tells Ike about Maggie Carpenter, a woman who always flees from her grooms in the last possible moment. Ike, who does not have the best opinion about females anyway, writes an offensive column without researching the subject thoroughly.",11.455,"/3JpHNd6V8hvR1JFGGSAJsZDYHoR.jpg",1999,"Runaway Bride",false,6,1620,35,70000000,611,309457509,116,0
false,"/ku93ISxv4Ecm0itOozt2fTYuo4v.jpg","[35,10770]",532327,1,"How High 2","When two jobless friends discover a hidden weed bible and the ultimate bud, they think that they’ve got it made…with 'seed' money to start a new snack delivery app. But, when nearly all of their stash and weed bible are stolen, the two potpreneurs set off on an outrageous, mind-bending adventure through Atlanta to find them. Stoned with supernatural powers, they search 'high' and low, stopping at nothing to recover their ticket to starting a legit business.",11.453,"/mvqY71MAVMgUHILMVCdp64ymxLw.jpg",2019,"How High 2",false,6.6,78,35,0,298,0,89,0
false,"/Amp8FamnKw8jUFptKHOXRL4VseU.jpg","[99]",576712,1,"Everybody’s Everything","The story of artist Lil Peep from his birth in Long Island and meteoric rise as a genre blending pop star & style icon, to his death due to an accidental opioid overdose in Arizona at just 21 years of age.",11.449,"/wbMkjkNX8VylPVLmQ2Dp6i5iayY.jpg",2019,"Everybody’s Everything",false,8.6,227,99,0,2248,0,116,0
false,"/c5cSnEIGFlhNuqtzCZuZTVlL1xX.jpg","[27,9648,53]",605804,1,"The Wretched","A rebellious teenage boy, struggling with his parent's imminent divorce, encounters a terrifying evil after his next-door neighbor becomes possessed by an ancient witch that feasts on children.",11.448,"/yCBslw91HrA66w8fsMqhKMvtgff.jpg",2020,"The Wretched",false,6,420,27,0,-1,3758846,95,0
false,"/DpPoSYKlfcHUdOLQNdaUiF7liS.jpg","[10749,18]",568467,1,"Ammonite","In 1840s England, palaeontologist Mary Anning and a young woman sent by her husband to convalesce by the sea develop an intense relationship. Despite the chasm between their social spheres and personalities, Mary and Charlotte discover they can each offer what the other has been searching for: the realisation that they are not alone. It is the beginning of a passionate and all-consuming love affair that will defy all social bounds and alter the course of both lives irrevocably.",11.448,"/5lx4pUHWZoOKJWsVsvurRRNW9FK.jpg",2020,"Ammonite",false,7.1,368,10749,0,82,1396905,118,0
false,"/q1UjftzFqSOSMxhrqAXtoTLjQpQ.jpg","[10749,18]",71325,7,"Kyss mig","After they meet at their parent's engagement party, Mia and Frida are intrigued by and attracted to one another, despite Mia's own upcoming engagement to Tim. Mia must decide whether to continue her life with Tim or to follow her heart with Frida.",11.447,"/3Y3JMMYYvwZmMWHQRehztndToFR.jpg",2011,"With Every Heartbeat",false,7.2,250,10749,0,2758,0,107,0
false,"/3NIBJF3oxgcs8WEzFVZozGFLYaI.jpg","[28]",42012,1,"No Retreat, No Surrender 2: Raging Thunder","In this sequel, Scott Wylde, an American kickboxer, must go to Cambodia to rescue his Vietnamese girlfriend from Russian and Vietnamese troops.",11.447,"/lkcccWO9UtQIzJIGXCT0Maem39o.jpg",1987,"No Retreat, No Surrender 2: Raging Thunder",false,5.3,58,28,0,1567,108154,104,0
false,"/6jmArQQBcBcqz2cPkUJKljJUvrK.jpg","[27,53]",403964,1,"ClownTown","Whilst on their way to a concert four friends get sidetracked and stranded in a seemingly abandoned town and whilst looking for help find themselves stalked and terrorised by a gang of violent clown dressed psychopaths who will stop at nothing ensnaring them into their sinister blood thirsty games.",11.445,"/Uqx7NitLn4CO1syvTqN6Bb3F6A.jpg",2016,"ClownTown",false,4.4,99,27,0,1779,0,86,0
false,"/pvpzMvFwMDM4a46kLF5Rdii7dvy.jpg","[28,35]",29564,1,"Smokin' Aces 2: Assassins' Ball","Walter Weed is an unassuming desk jockey at the FBI when the Bureau uncovers a plot to assassinate him. A team of degenerate, psychotic assassins dispatched by mystery man Hal Leuco to win a huge bounty includes a resourceful beauty who has a unique method of killing her prey, a power-tool wielding psychopath and a deadly master of disguise.",11.444,"/4t8mSYKtaXGvaro48ci0ZMzVvbe.jpg",2010,"Smokin' Aces 2: Assassins' Ball",false,5.5,211,28,8000000,2768,0,86,0
