"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/zv1xOEQzebKyku349qDZ085FZlO.jpg"",""[28,10752,36,10749,18]"",676,1,""Pearl Harbor"",""The lifelong friendship between Rafe McCawley and Danny Walker is put to the ultimate test when the two ace fighter pilots become entangled in a love triangle with beautiful Naval nurse Evelyn Johnson. But the rivalry between the friends-turned-foes is immediately put on hold when they find themselves at the center of Japan's devastating attack on Pearl Harbor on Dec. 7, 1941."",37.068,""/y8A0Cvp8WQmZ3bjbnsL53lY0dsC.jpg"",2001,""Pearl Harbor"",false,6.9,5309,28,140000000,73,449220945,183,0";;;
"false,""/QAL6ZI2mLEXiIUGhGYd1fYuj9Q.jpg"",""[16,10751]"",16418,1,""Barbie Presents: Thumbelina"",""Meet a tiny girl named Thumbelina who lives in harmony with nature in the magical world of the Twillerbees that's hidden among the wildflowers. At the whim of a spoiled young girl named Makena, Thumbelina and her two friends have their patch of wildflowers uprooted and are transported to a lavish apartment in the city."",37.03,""/ytKd2jWnzWLCiccutqqMNzcP5RE.jpg"",2009,""Barbie Presents: Thumbelina"",false,6.6,377,16,0,529,0,75,0";;;
"false,""/9GbOdewDl8194WoOx9PSsnbyUDK.jpg"",""[14]"",300803,1,""Dragonheart 3: The Sorcerer's Curse"",""When aspiring knight Gareth goes in search of a fallen comet rumored to contain gold, he is shocked to instead find the dragon Drago. After Drago saves Gareth's life the two become intricately bonded, and must work together to defeat an evil sorcerer and stop his reign of terror. Along the way, Gareth learns the true meaning of being a knight in this fantasy action-adventure for the ages."",36.978,""/avN96TrX2rQFnPLwDo9vN1jYKg8.jpg"",2015,""Dragonheart 3: The Sorcerer's Curse"",false,5.4,202,14,0,950,0,97,0";;;
"false,""/jmlM5sa8vrBWHSBubqAithX6Fx5.jpg"",""[16,878,28]"",149,5,""アキラ"",""A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath that only two teenagers and a group of psychics can stop."",36.968,""/neZ0ykEsPqxamsX6o5QNUFILQrz.jpg"",1988,""Akira"",false,8,3092,16,10000000,799,553171,124,0";;;
"false,""/qXD5vfFe1blOXJbOHXlU5CYJMQB.jpg"",""[16,28,10751,878]"",16577,1,""Astro Boy"",""Set in the futuristic Metro City, Astro Boy (Atom) is a young robot with incredible powers created by a brilliant scientist in the image of the son he had lost. Unable to fulfill his creator's expectations, Astro embarks on a journey in search of acceptance, experiencing betrayal and a netherworld of robot gladiators, before returning to save Metro City and reconcile with the father who rejected him."",36.948,""/fYOJaaCpqq1NatziVJntmsXXDi8.jpg"",2009,""Astro Boy"",false,6.3,1243,16,10000000,146,19551067,94,0";;;
"false,""/m4JzTSFDqWnvLkjTKIm4kyDXbTO.jpg"",""[18,12,36]"",253412,1,""Everest"",""Inspired by the incredible events surrounding a treacherous attempt to reach the summit of the world's highest mountain, """"Everest"""" documents the awe-inspiring journey of two different expeditions challenged beyond their limits by one of the fiercest snowstorms ever encountered by mankind. Their mettle tested by the harshest of elements found on the planet, the climbers will face nearly impossible obstacles as a lifelong obsession becomes a breathtaking struggle for survival."",36.946,""/4xmndWnTYTE4bDdlWrkZyaGcZlo.jpg"",2015,""Everest"",false,6.8,4164,18,55000000,574,203427584,121,0";;;
"false,,""[28,12,53]"",575264,1,""Mission: Impossible - Dead Reckoning Part One"",""The seventh instalment of the Mission: Impossible franchise."",36.901,""/j1qieED1o3ZUNJ0332UKYhvlV65.jpg"",2023,""Mission: Impossible - Dead Reckoning Part One"",false,0,0,28,290000000,1,0,0,3";;;
"false,""/5lRjpyTQuYRTtD5MSqO5yYaL2G3.jpg"",""[18,10751,14,12]"",34584,1,""Die unendliche Geschichte"",""While hiding from bullies in his school's attic, a young boy discovers the extraordinary land of Fantasia, through a magical book called The Neverending Story. The book tells the tale of Atreyu, a young warrior who, with the help of a luck dragon named Falkor, must save Fantasia from the destruction of The Nothing."",36.88,""/jq67Zg1TVXNZxTvcXxfIdxK3IWV.jpg"",1984,""The NeverEnding Story"",false,7.2,3291,18,27000000,47,20158808,102,0";;;
"false,""/kYmohAOD7SLGLvRULVig4resw0N.jpg"",""[14,16,12]"",34297,5,""犬夜叉 紅蓮の蓬莱島"",""The mysterious island of Houraijima has reappeared after 50 years, and with its reappearance has brought the attack of four gods, the Shitoushin, who have their eyes set on the powers that protect and sustain the island. Now it's up to Inuyasha and his friends, along with Sesshoumaru, to find a way to defeat the powerful Shitoushin."",36.877,""/hIV2OnNZx2NDphd5V7S3psSD4IH.jpg"",2004,""Inuyasha the Movie 4: Fire on the Mystic Island"",false,7.7,89,14,0,91,0,88,0";;;
"false,""/taQagjaSMrAAJL66uu18yUBxPPd.jpg"",""[16]"",401043,5,""劇場版「黒子のバスケ」ウインターカップ総集編～影と光～"",""First of three compilation films of Kuroko no Basket."",36.874,""/81efTFK62MBbtWAuqz7gwyfPLFT.jpg"",2016,""Kuroko no Basket Movie 1: Winter Cup Soushuuhen - Kage to Hikari"",false,6.8,8,16,0,191,0,90,0";;;
"false,""/woLUvHqkxDUFDpaZ43ORzjTRpJV.jpg"",""[27,878]"",11470,1,""Jason X"",""In the year 2455, Old Earth is now a contaminated planet abandoned for centuries -- a brown world of violent storms, toxic landmasses and poisonous seas. Yet humans have returned to the deadly place that they once fled, not to live, but to research the ancient, rusting artifacts of the long-gone civilizations. But it's not the harmful environment that could prove fatal to the intrepid, young explorers who have just landed on Old Earth. For them, it's Friday the 13th, and Jason lives!"",36.852,""/jrObEGWVW1XlutjYXqyyGxtTeov.jpg"",2001,""Jason X"",false,4.8,1021,27,11000000,839,16951798,91,0";;;
"false,""/pfCp6OmgJW9YzqPRhCD7ItFSicb.jpg"",""[878,28,12]"",82700,1,""After Earth"",""One thousand years after cataclysmic events forced humanity's escape from Earth, Nova Prime has become mankind's new home. Legendary General Cypher Raige returns from an extended tour of duty to his estranged family, ready to be a father to his 13-year-old son, Kitai. When an asteroid storm damages Cypher and Kitai's craft, they crash-land on a now unfamiliar and dangerous Earth. As his father lies dying in the cockpit, Kitai must trek across the hostile terrain to recover their rescue beacon. His whole life, Kitai has wanted nothing more than to be a soldier like his father. Today, he gets his chance."",36.851,""/iXMvYIlzzJBs352CfeiQcBvovZt.jpg"",2013,""After Earth"",false,5.2,5793,878,130000000,0,243843127,100,0";;;
"false,""/2neCPMW5BZaJ7JpR2IRTpVw5KiJ.jpg"",""[18,10749]"",1364,3,""Lucía y el sexo"",""Various lives converge on an isolated island, all connected by an author whose novel has become inextricably entwined with his own life."",36.851,""/gvErAg9bv7xOO3B40gottv6Bqip.jpg"",2001,""Sex and Lucía"",false,6.6,399,18,0,881,7640680,128,0";;;
"false,""/5xegGPhCSVMKbyh6zeT6Th0BWLB.jpg"",""[10752,36,28,18]"",522162,1,""Midway"",""The story of the Battle of Midway, and the leaders and soldiers who used their instincts, fortitude and bravery to overcome massive odds."",36.815,""/hj8pyoNnynGeJTAbl7jcLZO8Uhx.jpg"",2019,""Midway"",false,7.1,1872,10752,100000000,161,127420861,138,0";;;
"false,""/Gp0dHVEPAodUnTb4HckVfpR3ya.jpg"",""[9648,14,12,35]"",11024,1,""Scooby-Doo 2: Monsters Unleashed"",""When Mystery, Inc. are guests of honor at the grand opening of the Coolsville Museum of Criminology, a masked villain shows up and creates havoc before stealing the costumes of the gang's most notorious villains...Could it be that their nemesis, mad scientist Jonathan Jacobo has returned and is trying to recreate their deadliest foes?"",36.815,""/5BrXCJrs22bR5KR6mLHluYo6y4m.jpg"",2004,""Scooby-Doo 2: Monsters Unleashed"",false,6,2232,9648,80000000,266,181466833,93,0";;;
"false,""/60ExoOcTDHnor8EOgTLNF1UtN1z.jpg"",""[14,10749,10751,35]"",14191,1,""Aquamarine"",""Two teenage girls discover that mermaids really do exist after a violent storm washes one ashore. The mermaid, a sassy creature named Aquamarine, is determined to prove to her father that real love exists, and enlists the girls' help in winning the heart of a handsome lifeguard."",36.789,""/g2Hvucs1Q1nir3pyIXuIwo66uFV.jpg"",2006,""Aquamarine"",false,6.3,1246,14,12000000,331,23006849,104,0";;;
"false,""/mzRmuaRJqvohZEcdZ290OsLghjN.jpg"",""[12,14,28,35,10751]"",18360,1,""Night at the Museum: Battle of the Smithsonian"",""Hapless museum night watchman Larry Daley must help his living, breathing exhibit friends out of a pickle now that they've been transferred to the archives at the Smithsonian Institution. Larry's (mis)adventures this time include close encounters with Amelia Earhart, Abe Lincoln and Ivan the Terrible."",36.778,""/dNvYjzFuSSY7DCVZK7zzaZFemHt.jpg"",2009,""Night at the Museum: Battle of the Smithsonian"",false,6.1,5868,12,150000000,424,413106170,105,0";;;
"false,""/xDHkBMKBtMEMMTK28lspDjo1GMY.jpg"",""[27,9648]"",397243,1,""The Autopsy of Jane Doe"",""Father and son coroners receive a mysterious unidentified corpse with no apparent cause of death. As they attempt to examine the """"Jane Doe,"""" they discover increasingly bizarre clues that hold the key to her terrifying secrets."",36.764,""/6K0wjP8kPCiPYy9PtXBGuypyt5I.jpg"",2016,""The Autopsy of Jane Doe"",false,6.7,3301,27,0,888,5972942,86,0";;;
"false,""/kiHblUfP8UopRyfKZONMMs7tfrE.jpg"",""[35,18]"",467956,1,""The Professor"",""A world-weary college professor is given a life-changing diagnosis and decides to throw all pretense and conventions to the wind and live his life as boldly and freely as possible with a biting sense of humor, a reckless streak and a touch of madness."",36.751,""/hdkEJ3lYF89WSDNF6iC69E2MoJr.jpg"",2018,""The Professor"",false,6.8,857,35,0,640,3600000,90,0";;;
"false,""/2DKpjWI0j6eRhF3lPUE4lc7wqP0.jpg"",""[10751,14,878,12,35]"",6795,1,""Zathura: A Space Adventure"",""After their father is called into work, two young boys, Walter and Danny, are left in the care of their teenage sister, Lisa, and told they must stay inside. Walter and Danny, who anticipate a boring day, are shocked when they begin playing Zathura, a space-themed board game, which they realize has mystical powers when their house is shot into space. With the help of an astronaut, the boys attempt to return home."",36.751,""/g0HLEZfqJp5dRxMzkgZwW9puP7N.jpg"",2005,""Zathura: A Space Adventure"",false,6.4,2651,10751,65000000,1139,65079104,101,0";;;
"false,""/6OVV95xVpj8ZcNGVcj40AXdiltM.jpg"",""[35,10749,18]"",859585,24,""Toscana"",""When a Danish chef travels to Tuscany to sell his father's business, he meets a local woman who inspires him to rethink his approach to life and love."",36.736,""/6itRs4d4RT8EBwBKthPtwV7otLJ.jpg"",2022,""Toscana"",false,5.7,46,35,0,825,0,90,0";;;
"false,""/dvd330SU63LGyLf7WMKTMgJIl53.jpg"",""[10749,35]"",785533,1,""The Princess Switch 3: Romancing the Star"",""A priceless relic is stolen from identical royals Queen Margaret and Princess Stacy, who enlist the help of their sketchy look-alike cousin Fiona Pembroke to retrieve it."",36.698,""/bknLygnlfMjiLahnAncvKFXXRMs.jpg"",2021,""The Princess Switch 3: Romancing the Star"",false,6.9,299,10749,0,840,0,106,0";;;
"false,""/9WO1YGgDrKamuEmurOfrqZhZYrc.jpg"",""[878,53,18]"",227719,1,""Project Almanac"",""A group of teens discover secret plans of a time machine, and construct one. However, things start to get out of control."",36.668,""/druhu1nf5Ad005hw9np1C2YrXHq.jpg"",2015,""Project Almanac"",false,6.6,2121,878,12000000,727,33213241,106,0";;;
"false,""/sZrOJYzzF94vZ5dYMbQghceAwk.jpg"",""[18]"",42987,1,""The Servant"",""A decadent London aristocrat hires a man-servant to attend to his needs. However, the balance of power starts to shift..."",36.667,""/pRa4og93BeOoMCt6oWuPCwu5Coo.jpg"",1963,""The Servant"",false,7.6,228,18,0,1291,0,116,0";;;
"false,""/18dQ1qE9MWGz1JBH8Kkrfm6RwT7.jpg"",""[27]"",14001,1,""Dead Silence"",""Jamie returns to his hometown in search of answers to his wife's murder, which occurred after receiving a weird package containing a ventriloquist dummy named Billy, which may be linked to the legend of ventriloquist Mary Shaw. Destined to find out the truth, Jamie goes to the town of Raven's Fair, where Shaw used to perform and is buried. But Jamie is in for more than he expected."",36.647,""/aRBY6rFOh7zbHqx6jgBe23lJHBH.jpg"",2007,""Dead Silence"",false,6.4,1817,27,20000000,901,22217407,89,0";;;
"false,,""[99]"",196733,1,""No Fighting in the War Room Or: Dr Strangelove and the Nuclear Threat"",""A documentary exploring the historical concept of the narrative of Stanley Kubrick's 1964 film Dr. Strangelove Or: How I Learned to Stop Worrying and Love The Bomb. This short documentary compares the film with the actual events concerning the Cold War and the Cuban Missle Crisis."",36.613,""/wO3DpTA8MHWiMTd6wEucjDyg4QW.jpg"",2004,""No Fighting in the War Room Or: Dr Strangelove and the Nuclear Threat"",false,5,5,99,0,689,0,30,0";;;
"false,""/nBHKT3pm5DmidZd5VS4bD5Hc2S3.jpg"",""[18,36,10749]"",820446,1,""Downton Abbey: A New Era"",""The Crawley family goes on a grand journey to the South of France to uncover the mystery of the dowager countess's newly inherited villa."",36.57,""/z8sUN5x17pFHy033EsFfaozTKCl.jpg"",2022,""Downton Abbey: A New Era"",false,7.2,70,18,40000000,895,51701000,125,0";;;
"false,""/8y556k6ihZeYv2OXcFHTdMJKp1m.jpg"",""[27,53]"",767504,1,""Black as Night"",""A teenage girl with self-esteem issues finds confidence in the most unlikely way, by spending her summer battling vampires that prey on New Orleans' disenfranchised with the help of her best friend, the boy she's always pined for, and a peculiar rich girl."",36.569,""/mx6cgtUiEOVGSI3sb3SNQxAXqRa.jpg"",2021,""Black as Night"",false,5.5,75,27,0,351,0,87,0";;;
"false,""/agwkvkJTJrpRlheTn1Qe1qEgJh4.jpg"",""[10752,27,18,36]"",5336,15,""Salò o le 120 giornate di Sodoma"",""Four corrupted fascist libertines round up 9 teenage boys and girls and subject them to 120 days of sadistic physical, mental and sexual torture."",36.509,""/xnaDdiRfZlJaTf6JRc4in40eaeI.jpg"",1975,""Salò, or the 120 Days of Sodom"",false,6.5,1465,10752,0,1003,22017,117,0";;;
"false,""/4JpOuUyoryxRmiMGHh4tmsYiCzV.jpg"",""[18,80]"",571391,3,""Chicuarotes"",""Cagalera and Moloteco are two teenagers from San Gregorio Atlapulco who are desperate to get out and move up and away from oppressive circumstances. When they hear of an opportunity to buy a spot in the electrician’s union, which could transform their lives, they quickly devolve into the criminal, adult underworld of Mexico City in a bid to buy their freedom."",36.502,""/8qCDtYCeBF7PwV42NDw2VrtNgA0.jpg"",2019,""Chicuarotes"",false,7.6,119,18,0,1297,0,95,0";;;
"false,""/fQq1FWp1rC89xDrRMuyFJdFUdMd.jpg"",""[10749,35]"",761053,1,""Gabriel's Inferno: Part III"",""The final part of the film adaption of the erotic romance novel Gabriel's Inferno written by an anonymous Canadian author under the pen name Sylvain Reynard."",36.478,""/uqmTxOP3gNl5MWRt1wlrUnzTphM.jpg"",2020,""Gabriel's Inferno: Part III"",false,8.5,963,10749,0,1287,0,105,0";;;
"false,""/1m1c5gIWWkb1FEC9lzsoXHhhs7b.jpg"",""[28,18,36,10752]"",197,1,""Braveheart"",""Enraged at the slaughter of Murron, his new bride and childhood love, Scottish warrior William Wallace slays a platoon of the local English lord's soldiers. This leads the village to revolt and, eventually, the entire country to rise up against English rule."",36.476,""/or1gBugydmjToAEq7OZY0owwFk.jpg"",1995,""Braveheart"",false,7.9,8369,28,72000000,329,213216216,178,0";;;
"false,""/oPxTkDKK2NcHcAEADATWiXKOkFw.jpg"",""[53,18,27]"",63311,3,""La piel que habito"",""A brilliant plastic surgeon creates a synthetic skin that withstands any kind of damage. His guinea pig: a mysterious and volatile woman who holds the key to his obsession."",36.466,""/wlTHU4M3Hmkxntnfv4iVMeMnPg2.jpg"",2011,""The Skin I Live In"",false,7.5,3498,53,13000000,794,33750478,120,0";;;
"false,,""[]"",796822,1,""DRagON BALL P2 2wice dropda bbeet"",""FUK YOUtube :P"",36.452,""/mFDk6je53shBpRpVl5H0dIYIC9g.jpg"",2008,""DRagON BALL P2 2wice dropda bbeet"",false,1.5,2,,0,20,0,1,0";;;
"false,""/mT26Lktm0paarsL2Au2VlOLJICh.jpg"",""[27,35]"",10012,1,""Cursed"",""In Los Angeles, siblings Ellie and Jimmy come across an accident on Mulholland Drive. As they try to help the woman caught in the wreckage, a ferocious creature attacks them, devouring the woman and scratching the terrified siblings. They slowly discover that the creature was a werewolf and that they have fallen victim to a deadly curse."",36.412,""/em45jL4CfTMyj5V83kj7rhdorJu.jpg"",2005,""Cursed"",false,5.5,548,27,35000000,873,19294901,97,0";;;
