"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/gU7EMTMV3d2ykb9630PAwLSvtSz.jpg","[35,10749,18]",9778,1,"Serendipity","Although strangers Sara and Jonathan are both already in relationships, they realize they have genuine chemistry after a chance encounter – but part company soon after. Years later, they each yearn to reunite, despite being destined for the altar. But to give true love a chance, they have to find one another again.",13.917,"/srCE5lEIjVEG5eqWg9JcjZCK1aQ.jpg",2001,"Serendipity",false,6.9,1570,35,28000000,1781,77516304,90,0
false,"/q74DKpP6DeLK9nfLaoXqyTbtorp.jpg","[28,80]",9604,1,"Red Heat","A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.",13.916,"/AoJTHXmO01EZgT0p1YTsGBEQxLj.jpg",1988,"Red Heat",false,6.1,1133,28,29000000,1478,34994648,104,0
false,"/igKMlORj7Df9NikpjwqsGJzItfl.jpg","[18,10749]",22947,1,"Up in the Air","Corporate downsizing expert Ryan Bingham spends his life in planes, airports, and hotels, but just as he’s about to reach a milestone of ten million frequent flyer miles, he meets a woman who causes him to rethink his transient life.",13.914,"/wZRNEkDxVDNNVaCPN7jKziMHmk5.jpg",2009,"Up in the Air",false,6.8,3011,18,25000000,1137,166842739,110,0
false,"/awp4HRouB1jhb51kCB6WcnJbB8n.jpg","[28,53,10749]",391629,8,"बाघी","Ronny is a rebellious man, who falls in love with Sia but circumstances separate them. Years later, Ronny learns that Sia is abducted by a martial arts champion, Raghav.",13.912,"/o5VJiWgGp1O2OtjESZVd37gepYQ.jpg",2016,"Baaghi",false,6.4,87,28,5103000,3183,17377000,133,0
false,"/rsV4f4dzHyJIZ3WGNykh7K2WMHZ.jpg","[10749,18,9648]",1844,1,"Entrapment","Two thieves, who travel in elegant circles, try to outsmart each other and, in the process, end up falling in love.",13.909,"/onEHQY4M22CluNfocJRGsVg0dK6.jpg",1999,"Entrapment",false,6.2,1604,10749,66000000,2185,212404396,112,0
false,"/gkkBhctHPGg8hrmtWbO3ySZoj4z.jpg","[53,36,18]",453201,1,"The 15:17 to Paris","In August 2015, an ISIS terrorist boarded train #9364 from Brussels to Paris. Armed with an AK-47 and enough ammo to kill more than 500 people, the terrorist might have succeeded except for three American friends who refused to give in to fear. One was a college student, one was a martial arts enthusiast and airman first class in the U.S. Air Force, and the other was a member of the Oregon National Guard, and all three pals proved fearless as they charged and ultimately overpowered the gunman after he emerged from a bathroom armed and ready to kill.",13.903,"/qxJQ0VBCuJkJhJmuWzxI408ngwd.jpg",2018,"The 15:17 to Paris",false,5.4,1412,53,30000000,8,57076286,94,0
false,"/v6Xxo34CHXKRmqMwjNknBTDo8Oz.jpg","[18,10749,10752]",409,1,"The English Patient","In the 1930s, Count Almásy is a Hungarian map maker employed by the Royal Geographical Society to chart the vast expanses of the Sahara Desert along with several other prominent explorers. As World War II unfolds, Almásy enters into a world of love, betrayal, and politics.",13.903,"/yqaKkARc9Ku8mIENQt8bGVHaowJ.jpg",1996,"The English Patient",false,7.2,1683,18,27000000,102,231976425,162,0
false,"/rQsEthDKRpADn8IK3BXX3FdcRf1.jpg","[27,53,878,9648]",57876,1,"Area 51","Three young conspiracy theorists attempt to uncover the mysteries of Area 51, the government's secret location rumored to have hosted encounters with alien beings. What they find at this hidden facility exposes unimaginable secrets.",13.902,"/ochcUJTPQSfU5fDMA21y4xoDzeX.jpg",2015,"Area 51",false,4.7,472,27,5000000,727,7556,91,0
false,"/oBDyiMDdJsxIYcN57JRfscGAo9f.jpg","[28,12,80,878,53]",5550,1,"RoboCop 3","The mega corporation Omni Consumer Products is still bent on creating their pet project, Delta City, to replace the rotting city of Detroit. Unfortunately, the inhabitants of the area have no intention of abandoning their homes simply for desires of the company. To this end, OCP have decided to force them to leave by employing a ruthless mercenary army to attack and harass them. An underground resistance begins and in this fight, Robocop must decide where his loyalties lie.",13.902,"/bxX3FnlE1m4Vry3FMTIvBjTimLU.jpg",1993,"RoboCop 3",false,4.7,942,28,22000000,502,10696210,104,0
false,,"[53,80]",393748,3,"Porno: Situación límite","Classic and very little known 80s erotic movie.",13.901,"/yhEyMVxybIOn7LjcknNL0TFBYWB.jpg",1982,"Porno: Situación límite",false,3.1,13,53,0,20,0,95,0
false,"/ifBIpsuutQlul3Mexjw2QdkFXG4.jpg","[28,53]",641790,1,"Trauma Center","Lt. Wakes is a vengeful police detective determined to solve the murders of his partner and an informant, and joins forces with a witness injured during the shootings. After the killers pursue the witness across the abandoned floor of a hospital, she confirms Wakes's worst fears.",13.9,"/8K73wvCTBA3XKgZTtOZWgENUnis.jpg",2019,"Trauma Center",false,5.7,315,28,0,1141,0,87,0
false,,"[12,10751,14,10749]",447277,1,"The Little Mermaid","A young mermaid makes a deal with a sea witch: trading her beautiful voice to get human legs so she can discover the world above water.",13.899,"/57bEiV6qwcT1sWyYD8pye39qH7T.jpg",2023,"The Little Mermaid",false,0,0,12,0,10,0,0,3
false,"/o1NHZdJufI6ObLO6Xvbm8Gma93h.jpg","[80,18]",7452,1,"The Cook, the Thief, His Wife & Her Lover","The wife of an abusive criminal finds solace in the arms of a kind regular guest in her husband's restaurant.",13.899,"/32iU6yyYzlHRgeOqL4RPVxotwU4.jpg",1989,"The Cook, the Thief, His Wife & Her Lover",false,7.4,449,80,2300000,3420,7724701,124,0
false,"/qIp0Wn4fEeeB2kpxE6WOjgy1VzU.jpg","[28,878]",414190,1,"iBoy","After an accident, Tom wakes from a coma to discover that fragments of his smart phone have been embedded in his head, and worse, that returning to normal teenage life is impossible because he has developed a strange set of super powers.",13.898,"/f5dMAWXLjp8duA44Lp40WZFGZB0.jpg",2017,"iBoy",false,6,1010,28,1500000,1658,0,90,0
false,"/or90vNrOVnYwi07fYYpQ3pbnjxP.jpg","[18]",702,1,"A Streetcar Named Desire","Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her.",13.895,"/aicdlO5vt7z2ARm279eGzJeYCLQ.jpg",1951,"A Streetcar Named Desire",false,7.7,1054,18,1800000,2317,8000000,125,0
false,"/gqemVzi13T4oB95EBufIxqafSCl.jpg","[28,35,80]",412988,1,"The Happytime Murders","In a world where human beings and puppets live together, when the members of the cast of a children's television show aired during the 1990s begin to get murdered one by one, puppet Phil Philips, a former LAPD detective who fell in disgrace and turned into a private eye, takes on the case at the request of his old boss in order to assist detective Edwards, who was his partner in the past.",13.892,"/rWxkur51srfVnMn2QOFjE7mbq6h.jpg",2018,"The Happytime Murders",false,5.7,816,28,40000000,757,27506452,91,0
false,"/1oid01tHrmcTEj02cf7j3HiQZ9J.jpg","[53,878]",262543,1,"Autómata","Jacq Vaucan, an insurance agent of ROC robotics corporation, routinely investigates the case of manipulating a robot. What he discovers will have profound consequences for the future of humanity.",13.887,"/h7SEtIWOfLsuCWhQgflev7ppRPq.jpg",2014,"Automata",false,5.8,1378,53,7000000,3765,0,110,0
false,"/siAdro2ApPmxEM9SZccvmMUYehc.jpg","[27]",10766,1,"Damien: Omen II","Since the sudden and highly suspicious death of his parents, 12-year-old Damien has been in the charge of his wealthy aunt and uncle. Widely feared to be the Antichrist, Damien relentlessly plots to seize control of his uncle's business empire—and the world. Anyone attempting to unravel the secrets of Damien's sinister past or fiendish future meets with a swift and cruel demise.",13.887,"/ocsi8SlODWkVX6O4E8Ncfgnretw.jpg",1978,"Damien: Omen II",false,6.4,516,27,6800000,2336,26518355,107,0
false,"/xKY0rD5OlNv360z2EznqFdUgzWZ.jpg","[35]",273641,1,"Jackass Presents: Bad Grandpa .5","Bad Grandpa .5 gives you a whole new perspective on the world of Irving Zisman with bonus scenes and pranks also featuring Spike Jonze as ""Gloria"" and Catherine Keener as Irving's wife ""Ellie"", plus a look at the evolution of Johnny Knoxville's naughty alter-ego, the makeup effects, and a behind-the-scenes peek at the idiocy it takes to make a hidden camera movie in public.",13.886,"/48HKtHMiQJYQFjFWULnlCEqkELG.jpg",2014,"Jackass Presents: Bad Grandpa .5",false,5.9,193,35,0,537,0,86,0
false,"/gTuE0MjWzE3E8dWcnLat8RtSubt.jpg","[35]",885458,19,"Detetive Madeinusa","A bumbling new detective is hired by a billionaire lobbyist to investigate the theft of a prized ox. To unravel the peculiar case, he forms an unbeatable team with his assistant Uóston, the waitress and psychic Marcela, the detective accessories store clerk Larissa and the hacker Zuleide. Together, they embark on a fun investigation.",13.883,"/57zz2DffLRTAwbIxomUkJnmXgxU.jpg",2021,"Detetive Madeinusa",false,4.6,8,35,0,3801,0,101,0
false,"/sl8v4Re2ww5ekx1O9qqya5fYNeD.jpg","[28,12,80,53]",9691,1,"Assassins","Assassin Robert Rath arrives at a funeral to kill a prominent mobster, only to witness a rival hired gun complete the job for him -- with grisly results. Horrified by the murder of innocent bystanders, Rath decides to take one last job and then return to civilian life. But finding his way out of the world of contract killing grows ever more dangerous as Rath falls for his female target and becomes a marked man himself.",13.882,"/wPmZYnaQpxwoHmwNwVhZ2IY0UbF.jpg",1995,"Assassins",false,6.4,1221,28,50000000,955,30303072,132,0
false,"/ppsF6Vm7EyOP7TTP7Bygmy2y2sH.jpg","[16,878]",212156,5,"劇場版 空の境界 未来福音 the Garden of sinners/recalled out summer","Mirai Fukuin (lit. The Future's Gospel) is a side story of Kara no Kyoukai novel series. It is divided into two parts, Möbius ring, and Möbius Link.",13.877,"/qBa4FSBsmXliUBFcN0hdrZSkPUM.jpg",2013,"The Garden of Sinners: Future Gospel",false,7.4,44,16,0,30,0,89,0
false,"/rb72Z88jkQgDZaWvPPnXGvTAmYx.jpg","[27,9648]",11096,1,"Hide and Seek","David Callaway tries to piece together his life in the wake of his wife's suicide and has been left to raise his nine-year-old daughter, Emily on his own. David is at first amused to discover that Emily has created an imaginary friend named 'Charlie', but it isn't long before 'Charlie' develops a sinister and violent side, and as David struggles with his daughter's growing emotional problems, he comes to the frightening realisation that 'Charlie' isn't just a figment of Emily's imagination.",13.873,"/orY4PX3TNFdCbdVwhKY32UKMvoA.jpg",2005,"Hide and Seek",false,6.4,1300,27,30000000,3766,127369981,101,0
false,"/7zN7m5jEyrNxFYm2EbQJAZwAG5i.jpg","[18]",103663,24,"Jagten","A teacher lives a lonely life, all the while struggling over his son’s custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie.",13.872,"/jkixsXzRh28q3PCqFoWcf7unghT.jpg",2012,"The Hunt",false,8.1,3069,18,3800000,570,18309793,116,0
false,"/A5VmSqfPqQa60gL1uiwP0PSG1E3.jpg","[9648,53]",403509,3,"Secuestro","When her son's alleged kidnapper is released for lack of solid evidence, a reputable and well-known attorney takes matters into her own hands with unintended and spectacularly disastrous consequences.",13.871,"/4BLDTCJSbBSRNJFd9Q5Za10grCA.jpg",2016,"Boy Missing",false,6.4,221,9648,0,92,0,105,0
false,"/k63j5qexRlpD3wxzETKfuZRVWiT.jpg","[14,10749,18,35]",9007,1,"Just Like Heaven","Shortly after David Abbott moves into his new San Francisco digs, he has an unwelcome visitor on his hands: winsome Elizabeth Martinson, who asserts that the apartment is hers -- and promptly vanishes. When she starts appearing and disappearing at will, David thinks she's a ghost, while Elizabeth is convinced she's alive.",13.871,"/aeEgEKS25GureCQRTNV5SywqvjN.jpg",2005,"Just Like Heaven",false,6.9,1904,14,58000000,1647,102854431,95,0
false,"/eiugp0QlwCYHCnx07GEgRm6MjIN.jpg","[28]",12721,1,"No Retreat, No Surrender","Young Jason Stillwell moves with his parents to Seattle, where local bullies harass them without mercy. Jason's father Tom does not believe in violence, so the family takes it on the chin. One day Jason enrolls in a martial arts class and quietly rises in rank to be a major contender. His mettle is tested in an international match against Ivan, a Russian champion.",13.869,"/7ge5GQZGqtTTnwKTbq1vYK0INzc.jpg",1986,"No Retreat, No Surrender",false,6.2,422,28,0,907,4662137,85,0
false,,"[16,35]",974691,1,"South Park: The Streaming Wars","Cartman locks horns with his mom in a battle of wills while an epic conflict unfolds that threatens South Park’s very existence.",13.868,"/cbVvBYu3POY30cw4C9jtEIygiTf.jpg",2022,"South Park: The Streaming Wars",false,0,0,16,0,2028,0,0,2
false,"/ASkYQ562D8y857nYesue4ApPKY.jpg","[28]",12481,11,"唐山大兄","Chen is a city boy who moves with his cousins to work at an ice factory. He does this with a family promise never to get involved in any fight. However, when members of his family begin disappearing after meeting the management of the factory, the resulting mystery and pressures force him to break that vow and take on the villainy of the Big Boss.",13.868,"/5rrvonvaiCcxN6ZnrKEoJYl6Yrx.jpg",1971,"The Big Boss",false,7.2,538,28,100000,813,0,100,0
false,"/goyLlBUlfZwbKIJFvPbRmpkKYZ.jpg","[18,36,10749]",11620,1,"Quo Vadis","Set against the back drop of Rome in crisis, General Marcus Vinicius returns to the city from the battle fields and falls in love with a Christian woman, Lygia. Caught in the grip of insanity, Nero's atrocities become more extreme and he burns Rome, laying the blame on the Christians. Vinicius races to save Lygia from the wrath of Nero as the empire of Rome collapses around them.",13.866,"/205q2KznSETw5MeUHupvusQGXDC.jpg",1951,"Quo Vadis",false,7.1,299,18,7623000,121,21037000,171,0
false,"/a9jZrU7LJk6mAUjmkbEmTiC52l0.jpg","[35,10751]",425001,1,"The War with Grandpa","Peter is thrilled that his Grandpa is coming to live with his family. That is, until Grandpa moves into Peter's room, forcing him upstairs into the creepy attic. And though he loves his Grandpa, he wants his room back - so he has no choice but to declare war.",13.864,"/ltyARDw2EFXZ2H2ERnlEctXPioP.jpg",2020,"The War with Grandpa",false,6.5,707,35,18000000,1940,16262351,98,0
false,"/o2iN9n2ShVqobqnYR0odM6yIlgW.jpg","[53,27]",203834,1,"Jessabelle","A young woman recuperating at her father's run-down home after a tragic accident soon encounters a terrifying presence with a connection to her long-deceased mother.",13.864,"/oyszsO25OfSxkxhKCCnk9ZrAjkp.jpg",2014,"Jessabelle",false,5.4,660,53,1000000,3767,23456897,90,0
false,,"[99]",257909,3,"Pablo Escobar, ángel o demonio","Pablo, Angel o Demonio is the untold story of a man who changed our world forever. He created the multinational enterprise of cocaine trafficking and through terror brought a country to its knees, but through altruistic generosity he transformed the lives of his people, the underprivileged.",13.861,"/HmO2Y2QiCjriAkjiHxvCrbqPeF.jpg",2008,"Pablo Escobar: Angel or Demon?",false,6.6,14,99,0,20,0,87,0
false,"/geIRfrdswvrkOpY6un82FVwMitM.jpg","[18,35,10749]",212716,1,"What If","Wallace, who is burned out from a string of failed relationships, forms an instant bond with Chantry, who lives with her longtime boyfriend. Together, they puzzle out what it means if your best friend is also the love of your life.",13.86,"/67x9NJyjK4u02NpISnChDMKzCUr.jpg",2013,"What If",false,6.7,1708,18,11000000,2203,7847000,93,0
false,"/5IHPxCeflw0dSRHtAQibQpypWcz.jpg","[18,10749]",394723,3,"El hilo rojo","Seven years after their first infatuated encounter, Abril and Manuel meet again. Despite the fact that they are both married, it is soon apparent that their attraction has only grown.",13.859,"/bQfSIreXxSilnDJFOKhZzdN58ZK.jpg",2016,"The Red Thread",false,6.3,121,18,0,2406,0,100,0
