"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/jqoGbSNsl5aO3JzeoWEf6EDoncD.jpg","[28,80]",500475,1,"SuperFly","Career criminal Youngblood Priest wants out of the Atlanta drug scene, but as he ramps up sales, one little slip up threatens to bring the whole operation down before he can make his exit.",20.787,"/gGk9H5PVpWzbsYkmnBeKevQkwwf.jpg",2018,"SuperFly",false,6.8,307,28,16000000,0,20545116,107,0
false,"/lh65Y0sUQcRh5UVVgnTOfMUbN2c.jpg","[12,28,53]",658,1,"Goldfinger","Special agent 007 comes face to face with one of the most notorious villains of all time, and now he must outwit and outgun the powerful tycoon to prevent him from cashing in on a devious scheme to raid Fort Knox -- and obliterate the world's economy.",20.784,"/rFk6CQbt9hVU1rybz3AElvyaxol.jpg",1964,"Goldfinger",false,7.4,2836,12,2500000,104,124881062,110,0
false,"/x7fK0oOUX8Ks1B1lZsACmCXUybI.jpg","[28,14,9648,80]",314,1,"Catwoman","A shy woman, endowed with the speed, reflexes, and senses of a cat, walks a thin line between criminal and hero, even as a detective doggedly pursues her, fascinated by both of her personas",20.783,"/pvnPgukFyEKgCzyOxyLiwyZ8T1C.jpg",2004,"Catwoman",false,4.6,2778,28,100000000,158,82102379,104,0
false,"/75iMCbiw9IQZC3UT2C4eF83QxHT.jpg","[35,18]",761270,7,"Dancing Queens","The story of Dylan Pettersson, a 23-year-old girl from a small island in the Swedish archipelago with big dancing aspirations.",20.78,"/xq2pkQZV5Yt1METvy5S0QjmCpsn.jpg",2021,"Dancing Queens",false,6,72,35,0,1427,0,110,0
false,"/7xQk3HdCvkNmk3gblDGn9fVnbsT.jpg","[12,16,35,10751]",11619,1,"Flushed Away","London high-society mouse, Roddy is flushed down the toilet by Sid, a common sewer rat. Hang on for a madcap adventure deep in the sewer bowels of Ratropolis, where Roddy meets the resourceful Rita, the rodent-hating Toad and his faithful thugs, Spike and Whitey.",20.778,"/kgoZI4xh38RrEYEPVib6a12UPLn.jpg",2006,"Flushed Away",false,6.2,3085,12,149000000,9,178120010,85,0
false,"/jO02kheWvRhfx5Bjzl778kFgiOT.jpg","[]",470581,3,"Oro y Polvo","",20.777,"/ugmcFAJA9KIkq2sNlH1eqLqoA8B.jpg",2016,"Oro y Polvo",false,5.8,3,,0,20,0,0,0
false,"/2xIWkbOn6Gsd7xEA9PtxvOJmZIa.jpg","[99]",222724,1,"Crystal Lake Memories: The Complete History of Friday the 13th","Taking inspiration from Peter M. Bracke's definitive book of the same name, this seven-hour documentary dives into the making of all twelve Friday the 13th films, with all-new interviews from the cast and the crew.",20.775,"/8ahclCu6uW0cF35Vywre1eFlKsR.jpg",2013,"Crystal Lake Memories: The Complete History of Friday the 13th",false,7.9,74,99,0,1728,0,400,0
false,"/otumLIRpsQqy4gROSGQ8LjxHGsL.jpg","[878,28,12,16,10751]",45162,1,"Superman/Batman: Apocalypse","Batman discovers a mysterious teen-aged girl with superhuman powers and a connection to Superman. When the girl comes to the attention of Darkseid, the evil overlord of Apokolips, events take a decidedly dangerous turn.",20.769,"/d7gHmsA2o5Z1MhcuspMyOSO48KB.jpg",2010,"Superman/Batman: Apocalypse",false,7.2,518,878,3500000,164,0,78,0
false,"/dUtZYAMoTSZ8GYrB0AIYsMe0LvN.jpg","[18]",389015,1,"I, Tonya","Competitive ice skater Tonya Harding rises amongst the ranks at the U.S. Figure Skating Championships, but her future in the sport is thrown into doubt when her ex-husband intervenes.",20.763,"/6gNXwSHxaksR1PjVZRqNapmkgj3.jpg",2017,"I, Tonya",false,7.5,4818,18,11000000,1386,53939297,120,0
false,,"[18]",619105,1,"Swingers Sex Party","Five friends at a gathering to celebrate the upcoming marriage of two of them and discuss sex, marriage and infidelity.",20.761,"/6sXVWTcf9bbviKqnhHoZSZhWpCL.jpg",2007,"Swingers Sex Party",false,6.3,7,18,0,632,0,89,0
false,"/qpPFF8Sed5lkXngWraJdN8WkwDG.jpg","[35,18]",2108,1,"The Breakfast Club","Five high school students from different walks of life endure a Saturday detention under a power-hungry principal. The disparate group includes rebel John, princess Claire, outcast Allison, brainy Brian and Andrew, the jock. Each has a chance to tell his or her story, making the others see them a little differently -- and when the day ends, they question whether school will ever be the same.",20.754,"/vSqk5BeQ1HvP9wq0rWZyWqiwXeF.jpg",1985,"The Breakfast Club",false,7.8,6791,35,1000000,13,51525171,98,0
false,"/qXRlEHW05mdOQLnudLkCUyrZX97.jpg","[18,878,10770]",282848,1,"Doctor Who: The Time of the Doctor","Orbiting a quiet backwater planet, the massed forces of the universe's deadliest species gather, drawn to a mysterious message that echoes out to the stars. And amongst them, the Doctor. Rescuing Clara from a family Christmas dinner, the Time Lord and his best friend must learn what this enigmatic signal means for his own fate and that of the universe.",20.753,"/7blrzLLfj34vV45HYmPccvhNSRZ.jpg",2013,"Doctor Who: The Time of the Doctor",false,8.1,246,18,0,1190,0,60,0
false,"/t1wXPJuhUXCcv5X2Wl615nmIvtk.jpg","[27,53]",10307,1,"Stigmata","A young woman with no strong religious beliefs, Frankie Paige begins having strange and violent experiences, showing signs of the wounds that Jesus received when crucified. When the Vatican gets word of Frankie's situation, a high-ranking cardinal requests that the Rev. Andrew Kiernan investigate her case. Soon Kiernan realizes that very sinister forces are at work, and tries to rescue Frankie from the entity that is plaguing her.",20.749,"/q1ubP9C8HgDa9XgyJurfE3OdiPu.jpg",1999,"Stigmata",false,6.2,842,27,29000000,1689,50041732,103,0
false,"/tRv3AamyYSQgM0aDv1TdCyLmsRU.jpg","[28,878,16,12]",23452,5,"劇場版 天元突破グレンラガン 螺巌篇","Seven years after the defeat of the spiral king, Simon and the Dai-Gurren brigade must set out to the vastness of space to defeat a new threat and save the universe.",20.736,"/fJ1NsL2A7dwY63mBkHdP1K4kD3T.jpg",2009,"Gurren Lagann the Movie: The Lights in the Sky Are Stars",false,8,61,28,0,926,0,126,0
false,"/sZV8aQJlym7AiBcE1H3ISEGoVVw.jpg","[27,9648,53]",635199,5,"犬鳴村","After her brother goes missing, a young psychologist visits an infamous haunted and cursed location known as ‘Howling Village’ to investigate his disappearance and uncover her family’s dark history.",20.731,"/doM8q4gqgLSFDbajjvJTlng4ZkN.jpg",2020,"Howling Village",false,5.4,30,27,0,193,12175665,108,0
false,"/omUvDkT8IYJPYuiENmFvNiGtIXE.jpg","[28,12,35,80,53]",39514,1,"RED","When his peaceful life is threatened by a high-tech assassin, former black-ops agent, Frank Moses reassembles his old team in a last ditch effort to survive and uncover his assailants.",20.73,"/jKntKE55uQTk38NwvkOMbxclBUT.jpg",2010,"RED",false,6.7,5718,28,58000000,146,71664962,111,0
false,"/u6qrMY2PIzXwmydmKNHmVDFbjaV.jpg","[35,10751,12,14,10749]",11451,1,"Herbie Fully Loaded","Maggie Peyton, the new owner of Number 53 - the free-wheelin' Volkswagen bug with a mind of its own - puts the car through its paces on the road to becoming a NASCAR competitor.",20.722,"/7lTfTZ8CDfXw09eAv3OOvsbCVgs.jpg",2005,"Herbie Fully Loaded",false,5.6,1915,35,50000000,10,66002004,100,0
false,"/tzqEWoB1LeX9R3xGtMUgsgvd8Z1.jpg","[10749,18]",452251,4,"미용실 : 특별한 서비스","A legendary beauty salon that is sure to become a regular once you go!”Sir, would you like to have a very hot service?”In order to overcome the financial difficulties of the beauty parlor,It begins to attract the male guests with the special technique that makes it from head to toe.Kurt, Firm, and ‘it’ to open the hair salon is good!",20.72,"/4yTuv6cnCJEZg7YFFYR1ljd6hlo.jpg",2016,"Beauty Salon: Special Service",false,6.7,6,10749,0,20,0,81,0
false,"/vnedp9tKITHxTKrqCGGKF0Mtl0G.jpg","[18,10749,36]",535544,1,"Downton Abbey","The beloved Crawleys and their intrepid staff prepare for the most important moment of their lives. A royal visit from the King and Queen of England will unleash scandal, romance and intrigue that will leave the future of Downton hanging in the balance.",20.717,"/pWt1iRuhNpeVDNP2QiUT2C5OiBt.jpg",2019,"Downton Abbey",false,7.2,861,18,20000000,16,192094429,122,0
false,"/ckjIV9X3GuYVM49TDBunTvCx3rx.jpg","[10749]",359289,4,"맛 2","Heon-sub is in his third year of cooking major at the Samjin University.  He gets a job at the cooking school run by Jeong-min, who lectures at his school department.  From a great looking professor to sexy students who have their eyes on young men, a married woman who tries hard to make things right in bed with her husband and the girl who dumped him right away at the blind date! Heon-sub is the only guy at the cooking club and his adult-rated eating fantasy begins.",20.706,"/eX0Wdm9hy7qjrCSTBAX5CwdbzfC.jpg",2015,"Taste 2",false,8,1,10749,0,20,0,98,0
false,"/3KwAmIKMaDcBMonF5wmyNTL0SR6.jpg","[18]",510,1,"One Flew Over the Cuckoo's Nest","While serving time for insanity at a state mental hospital, implacable rabble-rouser, Randle Patrick McMurphy, inspires his fellow patients to rebel against the authoritarian rule of head nurse, Mildred Ratched.",20.7,"/3jcbDmRFiQ83drXNOvRDeKHxS0C.jpg",1975,"One Flew Over the Cuckoo's Nest",false,8.4,8592,18,3000000,1379,108981275,133,0
false,"/uPZTWjzFC1GeYDVaaqPKZgoBWgl.jpg","[27,53,878]",11495,1,"Firestarter","As youths, Andy McGee and his future wife, Vicky, participated in secret experiments, allowing themselves to be subjected to mysterious medical tests. Years later, the couple's daughter, Charlie, begins to exhibit the ability of setting fires solely with her mind. This volatile talent makes the youngster extremely dangerous and soon she becomes a target for the enigmatic agency known as ""The Shop.""",20.699,"/n6uaBnfkoYm4yg4C9PvpWeRPPS8.jpg",1984,"Firestarter",false,6.3,521,27,15000000,955,17080167,114,0
false,"/kyegg1r5oxRCZgqU7anHYD2TJap.jpg","[53]",524247,1,"The Intruder","A psychological thriller about a young married couple who buys a beautiful Napa Valley house on several acres of land only to find that the man they bought it from refuses to let go of the property.",20.696,"/p9xKyetr0ihJ2K6HJMeXzc4IwEv.jpg",2019,"The Intruder",false,6.1,438,53,0,1629,25724305,102,0
false,"/sqlQt6Orr2hEOb7fekhjCefhiED.jpg","[18,35]",397422,1,"Rough Night","Five best friends from college reunite 10 years later for a wild bachelorette weekend in Miami. Their hard partying takes a hilariously dark turn when they accidentally kill a male stripper. Amidst the craziness of trying to cover it up, they're ultimately brought closer together when it matters most.",20.69,"/ttC00xcQ5UIO04kU8y0h5OAIYYJ.jpg",2017,"Rough Night",false,5.7,1759,18,20000000,1654,45056771,101,0
false,"/6V6y3aBbzO9fQDDjEPxtOI6vzBh.jpg","[35,18]",112160,6,"Chroniques sexuelles d'une famille d'aujourd'hui","Three generations of a French family open up about their sexual experiences and desires after young Romain is caught masturbating in his biology class.",20.69,"/pebwFXu7izkXf8b8soWVXoRyJoR.jpg",2012,"Sexual Chronicles of a French Family",false,4.7,220,35,0,-1,0,81,0
false,"/wb78lmqAXsUVG84xrmAOJBfgZHr.jpg","[28,53]",415842,1,"American Assassin","Following the murder of his fiancée, Mitch Rapp trains under the instruction of Cold War veteran Stan Hurley. The pair then is enlisted to investigate a wave of apparently random attacks on military and civilian targets.",20.689,"/w6vjeHx3UEaBXIyc8VFqyZYKznD.jpg",2017,"American Assassin",false,6.3,2477,28,33000000,1595,67200000,112,0
false,"/cz1EXa6aRBzrX0q2lByOHo079jI.jpg","[28,80,53]",461053,1,"S.W.A.T.: Under Siege","When a D.E.A. and S.W.A.T. cartel takedown ends in a shootout, S.W.A.T. Agent Travis Hall seizes a mysterious prisoner taking him into custody. Before long, the S.W.A.T. compound is under siege by wave-after-wave of assault teams attempting to recover the prisoner known as “The Scorpion” for the tattoo blazed across his back. When Travis discovers that his prisoner is a Secret Ops double agent planted within the cartel, it’s up to him and his expert S.W.A.T. team to keep “The Scorpion” and his billion dollar secrets safe.",20.687,"/sGcDltZ2aUgLV7oFxGlpO1oGmc0.jpg",2017,"S.W.A.T.: Under Siege",false,5.8,272,28,0,2,0,89,0
false,"/5S3WnWmCCoISSNzMjyhfBmPsIAx.jpg","[27]",84228,1,"Julia X","Meeting a man on the Internet, Julia decides to see him in person, only to get abducted and branded with the letter ""x"" by that guy. A game of cat and mouse follows, but the story has an unexpected twist.",20.687,"/z8OrB7nM2HBAz7IQ3s8PQlKFDr2.jpg",2011,"Julia X",false,5.1,81,27,4000000,1617,0,92,0
false,"/3hU0tavXwvqydaoV728O6NbNiLP.jpg","[10751,18,10402]",5123,1,"August Rush","An orphaned musical prodigy uses his gift as a clue to finding his birth parents.",20.686,"/oA6ZeICPINiS6YtD5WZeBaGVmuT.jpg",2007,"August Rush",false,7.4,2351,10751,25000000,8,66122026,114,0
false,,"[53]",977292,17,"Pusoy","Peping works as a bodyguard to gambling boss Rodolfo, but when he falls in love with Mika, Rodolfo's mistress, he is convinced to rob the business he has sworn to protect.",20.664,"/bqZdKUGi2xI6YTWGDCek3FecTpP.jpg",2022,"Pusoy",false,0,0,53,0,1439,0,116,0
false,"/pU2mjfFmurdLp3HPoDhmC5nBbOM.jpg","[99]",977287,12,"Die Bilderkriegerin - Anja Niedringhaus","Photographer Anja Niedringhaus was 26 when she came to Sarajevo in 1992 to report on the war. It's bitterly cold there, there's no electricity, hardly any food, and everyone's lives are constantly in danger. Spanish photographer Sergio takes her under his wing and shows her how to survive in a war zone. Anja reported on the scene with interruptions for almost three years, later she worked in Kosovo and Afghanistan, among other places. In 2001 she switched to the most renowned photo agency in the world, the Associated Press . Her photos end up on the front pages of the major international newspapers, and in 2005 she received the Pulitzer Prize for her reporting from Iraq. In Kabul, she meets the AP's chief correspondent, Kathy Gannon, and the two soon become an inseparable team. But then a devastating attack took place during the Afghan presidential elections in 2014.",20.664,"/49kxcMZhZrh4FV2OhlTgEBUJRFu.jpg",2022,"Die Bilderkriegerin - Anja Niedringhaus",false,0,0,99,0,20,0,91,0
false,,"[]",977045,1,"The Science(ish) of... Stranger Things","Comedian Sophie Duker, science nerd Rick Edwards and quantum physicist Dr Michael Brooks dissect the science of Netflix’s Stranger Things, sorting the nanoscience from the nonsense.",20.664,,2021,"The Science(ish) of... Stranger Things",false,0,0,,0,3687,0,26,0
false,"/uPYa165sraN2c8gZBM9C47g3JoU.jpg","[18,80]",311,1,"Once Upon a Time in America","A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",20.664,"/i0enkzsL5dPeneWnjl1fCWm6L7k.jpg",1984,"Once Upon a Time in America",false,8.4,4174,18,30000000,1527,5472914,229,0
false,"/1mgNutzOvNtzO1rncsHc7Eju4Y7.jpg","[53,28]",335788,1,"Renegades","In the midst of the Balkan wars, a squad of Navy SEALs attempts to unravel a long-forgotten mystery after discovering an enormous treasure trove hidden at the bottom of a lake in Serbia.",20.662,"/hx4nxhesaagsvJNhRw2fTobg8o.jpg",2017,"Renegades",false,5.7,267,53,66190000,508,2602149,105,0
false,"/zJDnqXtGNHUmexiaWNa52Vslve5.jpg","[18,10749,36]",1904,1,"Memoirs of a Geisha","A sweeping romantic epic set in Japan in the years before World War II, a penniless Japanese child is torn from her family to work as a maid in a geisha house.",20.662,"/pBwYsQaSTgnPphIy02DJjCF2cqs.jpg",2005,"Memoirs of a Geisha",false,7.7,2390,18,85000000,0,162242962,146,0
false,"/7wJom7fFUisQGcifx8y9qSRX3l2.jpg","[35,18,10751,14,10770]",21481,1,"Twitches","Twins separated at birth, Camryn and Alex meet by chance for the first time on their 21st birthday and discover they're witches with the power to save their homeland of Coventry from the evil that threatens it. But when Camryn leaves Alex to face the darkness alone, will Coventry be doomed? Or will the sisters multiply their magic by standing together?",20.656,"/oQ2wWWefU2flwuPgdIkLGhPq6Tk.jpg",2005,"Twitches",false,6.8,417,35,20000000,437,0,86,0
false,"/2npupTKetd92Wx32J26VMZ1NSr2.jpg","[28,53,878]",13460,1,"Doomsday","The lethal Reaper virus spreads throughout Britain—infecting millions and killing hundreds of thousands. Authorities brutally and successfully quarantine the country but, three decades later, the virus resurfaces in a major city. An elite group of specialists is urgently dispatched into the still-quarantined country to retrieve a cure by any means necessary. Shut off from the rest of the world, the unit must battle through a landscape that has become a waking nightmare.",20.634,"/cKUmTyXgmhv8cMRCY9RYTKcAeTn.jpg",2008,"Doomsday",false,5.9,962,28,30000000,432,22472631,108,0
