"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/aPAvueFbvTFOyWbQzYM86wRmQsK.jpg","[16,10752,18]",435129,1,"The Breadwinner","A headstrong young girl in Afghanistan, ruled by the Taliban, disguises herself as a boy in order to provide for her family.",9.484,"/2d6qmkJz9AWqmk9wBWtd2uFX89t.jpg",2017,"The Breadwinner",false,7.9,612,16,0,2698,312381,94,0
false,"/pDqMSe6PoPPjFlijBWuPUb8sJCb.jpg","[80,18,9648]",199928,1,"The Outsider","A former American G.I. joins a yakuza family after his release from prison in post-World War II Osaka.",9.484,"/m2riQcEzjVrkP8wKHDXwC5EQpHQ.jpg",2018,"The Outsider",false,6.2,480,80,0,1637,0,120,0
false,,"[]",466451,1,"Bellator NYC: Sonnen vs. Silva","Madison Square Garden, ""The World's Most Famous Arena"" and Mecca of combat sports, will host Bellator's first-ever mixed martial arts event in the state of New York on Saturday, June 24 with Bellator NYC: Sonnen vs. Silva. The blockbuster pay-per-view features two of the sport's most recognizable names in Chael Sonnen (29-15-1) and Wanderlei Silva (35-12-1, 1 NC), who will finally meet in a light heavyweight fight that has been brewing since 2011.  The double main event also features Fedor Emelianenko (36-4, 1 NC), an MMA legend many consider to be the greatest heavyweight fighter of all-time, taking on Matt Mitrione (11-5) in a bout which will undoubtedly produce fireworks between the heavy-handed strikers.",9.483,"/5VSuEm7Ehu28qkuqtv9PV8Ow5WB.jpg",2017,"Bellator NYC: Sonnen vs. Silva",false,0,0,,0,3486,0,0,0
false,"/qUo8BIJVABw036Kh0CK1rTVujGh.jpg","[18,53,10749]",10278,1,"Return to Paradise","Lewis, Sheriff and Tony are three friends vacationing in Malaysia. Sheriff and Tony eventually leave to pursue careers in New York, but Lewis stays behind to work with orangutans. Two years later, Sheriff and Tony learn that, because of their past actions, Lewis has been arrested for drug possession. With Lewis facing a death sentence, the friends are left with a difficult decision: return to Malaysia and split Lewis' sentence, or let him die.",9.482,"/pyG7kAIF7KLddn7G1jOXOgvM2rG.jpg",1998,"Return to Paradise",false,6.4,214,18,0,-1,0,109,0
false,"/xqOcH6cKhGEbzgypAHU6UlUUDrh.jpg","[12,35,18]",59468,1,"The Way","When his son dies while hiking the famed Camino de Santiago pilgrimage route in the Pyrenees, Tom flies to France to claim the remains. Looking for insights into his estranged child’s life, he decides to complete the 500-mile mountain trek to Spain. Tom soon joins up with other travelers and realizes they’re all searching for something.",9.481,"/4wJb8HLMWaJXrYznXNf7eqFUJKL.jpg",2010,"The Way",false,7.2,457,12,0,-1,13348704,128,0
false,"/lga9OgrvtYdaw23A3yhuKqXJ43G.jpg","[10749,35]",9356,1,"Look Who's Talking Too","Mollie and James are together and raising a family, which now consists of an older Mikey and his baby sister, Julie. Tension between the siblings arises, and as well with Mollie and James when Mollie's brother Stuart moves in. Mikey is also learning how to use the toilet for the first time.",9.48,"/m409mVHmvDOZJltNzHJYigUthsW.jpg",1990,"Look Who's Talking Too",false,5.5,1139,10749,0,565,47789074,81,0
false,"/alIp3GhrLWqK7PXghf1Mk6QJmZO.jpg","[18,53,27]",438436,1,"Most Beautiful Island","An illegal immigrant struggling to begin a new life in New York City is offered a great opportunity, but as day turns to night, she discovers she's been lured into a dangerous game.",9.479,"/g8RFV3wqigvgXqcVihyz6w0cLLV.jpg",2017,"Most Beautiful Island",false,5.4,89,18,0,2480,0,80,0
false,,"[27,99,9648]",202604,1,"The Vatican Exorcisms","Documentary following US film-maker Joe Marino as he heads to Italy to investigate exorcisms and the truth behind rumors of demonic possession.",9.479,"/dLouGrpKl02GrlUK4wfNZiUW7Wy.jpg",2013,"The Vatican Exorcisms",false,4.2,19,27,0,20,0,76,0
false,"/aESEssF0wUyARxzZaLTDKzzg6uI.jpg","[18,10749,878]",301875,1,"Equals","A futuristic love story set in a world where emotions have been eradicated.",9.478,"/vP1i0dddTbLL3pyddrSCPnJa8S7.jpg",2015,"Equals",false,6.1,1201,18,16000000,141,2084628,101,0
false,"/j3qoYRsQueTCvFhOVakVNhqmxRW.jpg","[18,10402]",239566,1,"Get on Up","A chronicle of James Brown's rise from extreme poverty to become one of the most influential musicians in history.",9.478,"/dVbGeU5agxFGcJnL5hk4uO8W7i2.jpg",2014,"Get on Up",false,6.7,427,18,30000000,-1,33448971,139,0
false,"/ooyvhMsLuwcWBB2HZa4gi4WQF7B.jpg","[10749,18]",465914,1,"If Beale Street Could Talk","After her fiance is falsely imprisoned, a pregnant African-American woman sets out to clear his name and prove his innocence.",9.477,"/qhUIOTSi3kr4290tKrVyeriyvrv.jpg",2018,"If Beale Street Could Talk",false,7,933,10749,12000000,1221,20572691,120,0
false,"/xK3C4HHZRnJEK275WOl0mc4njrD.jpg","[10770,27]",29293,1,"House of the Dead 2","In Guesta Verde University, the deranged Professor Curien is trying to bring back the dead, killing students for the experiment. There is an outbreak of zombies in the campus, and the government sends a NSA medical research team, formed by Dr. Alexandra Morgan a.k.a. Nightingale and lieutenant Ellis, with a special force leaded by lieutenant Dalton, trying to get the zero sample from the first generation zombie. The team has a very short time to accomplish their mission and leave the place before missiles are sent to destroy the area. However, the place is crowded of hyper sapiens and the group has to fight to survive.",9.477,"/r95UYIFeCjIVKZ1MPxZwEHITAhg.jpg",2006,"House of the Dead 2",false,4.7,95,10770,6000000,811,0,95,0
false,"/4tOzDfIzeynN8WCy1kQ4kBHdgLp.jpg","[18]",16858,1,"All That Jazz","Joe Gideon is at the top of the heap, one of the most successful directors and choreographers in musical theater. But he can feel his world slowly collapsing around him - his obsession with work has almost destroyed his personal life, and only his bottles of pills keep him going.",9.477,"/meLHG7ZMan8WKVmF5tCTy4B0Hjg.jpg",1979,"All That Jazz",false,7.4,340,18,12000000,0,37823676,123,0
false,"/yUTuHb75UKnKiUTpDn1kzUl7cd3.jpg","[35]",10218,1,"Swingers","After 6 years together, Mike's girlfriend leaves him, so he travels to LA to be a star. Six months on, he's still not doing very well— so a few of his friends try to reconnect him to the social scene and hopefully help him forget his failed relationship.",9.477,"/rRjWk68kU3a2so4lgr3TKB7Y5vA.jpg",1996,"Swingers",false,6.9,568,35,200000,102,4505922,96,0
false,"/nCmWH6PcU5ytsHoWnZvry9j123X.jpg","[35,10749]",9794,1,"Employee of the Month","When he hears that the new female employee digs ambitious men who are the store employee of the month, a slacker gets his act together but finds himself in competition with his rival, an ambitious co-worker.",9.477,"/vfALEF9wz4CEep071iOwM5Qqd17.jpg",2006,"Employee of the Month",false,5.5,486,35,12000000,62,38368909,103,0
false,"/ihiFShj2lEAJvtRqD90ejvPZBK4.jpg","[27,18]",3763,5,"鬼婆","While her son, Kichi, is away at war, a woman and her daughter-in-law survive by killing samurai who stray into their swamp, then selling whatever valuables they find. Both are devastated when they learn that Kichi has died, but his wife soon begins an affair with a neighbor who survived the war, Hachi. The mother disapproves and, when she can't steal Hachi for herself, tries to scare her daughter-in-law with a mysterious mask from a dead samurai.",9.477,"/wSEnsxufQqQhv9QZ05dIRYug4e7.jpg",1964,"Onibaba",false,7.8,264,27,0,2691,0,105,0
false,"/8QZMXIjksrlIQ5BZLtVpUnhh09Z.jpg","[10749,18]",11364,1,"Regarding Henry","Respected lawyer, Henry Turner survives a convenience-store shooting only to find he has lost his memory, and has serious speech and mobility issues. After also losing his job—where he no longer 'fits in'—his loving wife and daughter give him all their love and support.",9.476,"/v0tMLF2P0RMEzLuh8BySM4wLeFp.jpg",1991,"Regarding Henry",false,6.6,459,10749,25000000,1,43001500,108,0
false,"/muAlT7ip6t7DhsVjOJiFuPQHNU1.jpg","[878]",193687,1,"Z for Zachariah","In the wake of a nuclear war, a young woman survives on her own, fearing she may actually be the proverbial last woman on earth, until she discovers the most astonishing sight of her life: another human being. A distraught scientist, he’s nearly been driven mad by radiation exposure and his desperate search for others. A fragile, imperative strand of trust connects them. But when a stranger enters the valley, their precarious bond begins to unravel.",9.473,"/c7rdpZlviWAcOOx5bnzfqPPPNvq.jpg",2015,"Z for Zachariah",false,5.6,768,878,0,2588,121461,97,0
false,"/jsgG5HUe3OCtsVoADtK4qCZOEEp.jpg","[14,12,35]",13345,14,"西遊記第壹佰零壹回之月光寶盒","When the Goddess of Happiness tosses the Longevity Monk and his disciples out of heaven (because the Monkey King tried to attain immortality), the Monkey King is reincarnated as the Joker. He now spends his time chasing two jealous women. When one of them is dying, the Joker goes back in time in an attempt to save her.",9.472,"/p2TnX8MwCM6GUjcX0R6s3wDb9En.jpg",1995,"A Chinese Odyssey Part One: Pandora's Box",false,7.3,165,14,0,2263,3237520,88,0
false,"/lEd0MPCYbK02WCDbn3apFhQE4kx.jpg","[35]",11025,1,"New York Minute","Top student Jane Ryan heads to Manhattan for a college-scholarship competition. Her rebellious twin Roxy Ryan goes along to crash a video shoot. But anything can happen - and does - in a romp involving a pursuing truant officer, a smuggler, hunkalicious guys and the girls' realization that when the chips are down, a sister can be the best friend of all.",9.472,"/px9hV6w6XzAjGdxCRUAUasAHQsP.jpg",2004,"New York Minute",false,6.2,759,35,30000000,305,21289826,91,0
false,"/9OqyNSGlS9EvT6cA9zmKOmr65d3.jpg","[35,80]",582218,1,"Psych 2: Lassie Come Home","After Santa Barbara Police Chief Carlton Lassiter is ambushed and left for dead, Shawn and Gus return to help him and find themselves embroiled in a case involving the personal, the professional—and even the supernatural.",9.471,"/2LXQUhkzo27jKotK7poHkNaw59B.jpg",2020,"Psych 2: Lassie Come Home",false,7.3,78,35,0,-1,0,88,0
false,,"[27,35]",952302,1,"Bad Ben: Eulogy","Plot Unknown",9.47,"/AhiVwnWMIGxnCz3vm1P9pBZBwKD.jpg",2022,"Bad Ben: Eulogy",false,0,0,27,0,20,0,0,0
false,"/muffU5tsUrYlW7QB4lYCwYIfeuB.jpg","[10751,16]",36540,1,"Winnie the Pooh and the Honey Tree","Christopher Robin's bear attempts to raid a beehive in a tall tree.",9.47,"/7Y0F2gWQwbEmh0d3TGIAMguIv4S.jpg",1966,"Winnie the Pooh and the Honey Tree",false,7.7,64,10751,0,277,0,25,0
false,"/AuCrQyv2WZfbZcWOfim3ifXZ7zv.jpg","[80,53]",21734,1,"Shadow of a Doubt","Just when Charlotte ""Charlie"" Newton, is feeling especially frustrated by the lack of excitement in her small town in California, she receives wonderful news: Her uncle  and namesake, Charlie Oakley, is coming to visit. Soon after Uncle Charlie arrives, however, Charlotte's admiration for him turns to suspicion.",9.47,"/ptyWagbWE8jSGyV2tGEzAdVbRCj.jpg",1943,"Shadow of a Doubt",false,7.6,737,80,0,13,0,108,0
false,"/AnWx27hbrHlx9EafxEAj5Iifyjx.jpg","[35]",9451,1,"Election","Jim McAllister, a well-liked high school government teacher, can't help but notice that successful student Tracy Flick uses less than ethical tactics to get what she wants. When Tracy runs for school president, Jim feels that she will be a poor influence on the student body and convinces Paul, a dim-witted but popular student athlete, to run against Tracy. When she becomes aware of Jim's secret involvement in the race, a bitter feud is sparked.",9.47,"/5gPOFU6IPvDrx50XaPCK4twNw79.jpg",1999,"Election",false,6.8,789,35,0,1,0,103,0
false,"/y50zJUQOP5NmdUj8vsyeSSar14B.jpg","[36,18]",745611,6,"Délicieux","France, 18th Century. The prestige of a noble house depends above all on the quality of its table. At the dawn of the French Revolution, gastronomy still is a prerogative of the aristocrats. When talented cooker Manceron is dismissed by the Duke of Chamfort, he loses the taste for cooking. Back in his country house, his meeting with the mysterious Louise gets him back on his feet. While they both feed a desire of revenge against the Duke, they decide to create the very first restaurant in France.",9.468,"/pEYQgkcGsNZe6X76ZStGb62v1ad.jpg",2021,"Delicious",false,6.9,110,36,0,2902,2631277,112,0
false,"/3BnW5chvHS1orqRfktuRHdA952r.jpg","[27,28,53]",11880,1,"Dog Soldiers","A squad of British soldiers on training in the lonesome Scottish wilderness find a wounded Special Forces captain and the remains of his team. As they encounter zoologist Megan, it turns out that werewolves are active in the region. They have to prepare for some action as the there will be a full moon tonight...",9.468,"/cUsSL2x0HYS7QmTwPcEE66b52Wt.jpg",2002,"Dog Soldiers",false,6.7,638,27,0,2711,0,105,0
false,,"[53]",222666,15,"Gola profonda nera","Claudine is trying to uncover a mystery involving a bizarre cult involved in some weird sexual rituals.",9.467,"/koyRXdLie4XF5U7Hklz6WyWRD4C.jpg",1977,"Queen of Sex",false,2.4,7,53,0,2079,0,83,0
false,"/l6fS1VP9bhLdHMVn5ebH7VvOlTv.jpg","[80,28,12,35]",15152,6,"OSS 117 : Le Caire, nid d'espions","Secret agent OSS 117 foils Nazis, beds local beauties, and brings peace to the Middle East.",9.467,"/dDVHVZVEbTV4JsB8ZjdXNmMK7rA.jpg",2006,"OSS 117: Cairo, Nest of Spies",false,7.3,1374,80,0,3343,0,99,0
false,"/15I9LAVZyx2PZjzfar9NxWcQo5b.jpg","[35,10749]",953233,18,"Poskromienie złośnicy","When a heartbroken scientist moves back home to start over, her scheming brother hires a handsome stranger to convince her to sell their land.",9.466,"/4JXsbuWTHWy9KieVRef5CmrzDN6.jpg",2022,"The Taming of the Shrewd",false,5.1,48,35,0,2909,0,112,0
false,"/crBW5hKJk8BzsGMMTzTBYFTDapd.jpg","[35,18]",574241,1,"Poms","A woman moves into a retirement community and starts a cheerleading squad with her fellow residents.",9.466,"/m2ksKdmWIoUh3GJfu9oEBLorjAJ.jpg",2019,"Poms",false,6.6,166,35,0,757,8600192,91,0
false,"/8WquHvFVBq9jtfRUUOzMVJBzNW4.jpg","[18,36]",11365,1,"Wilde","The story of Oscar Wilde, genius, poet, playwright and the First Modern Man. The self-realisation of his homosexuality caused Wilde enormous torment as he juggled marriage, fatherhood and responsibility with his obsessive love for Lord Alfred Douglas.",9.466,"/lDrDcG4kwc9Na2hA20TUsJZiTqB.jpg",1997,"Wilde",false,6.5,215,18,0,3516,0,118,0
false,"/9dsOweKYJ6XAJteBIKEGOI0T2bf.jpg","[35,18,10749]",2255,1,"Chasing Amy","Holden and Banky are comic book artists. Everything is going good for them until they meet Alyssa, also a comic book artist. Holden falls for her, but his hopes are crushed when he finds out she's a lesbian.",9.465,"/eFhPqkNmRDfRHyQiUzUdoQjpwgh.jpg",1997,"Chasing Amy",false,6.8,1088,35,250000,2172,12021272,114,0
false,"/iuiOfS1dN6BqPouH8yK3HqzzJNs.jpg","[35]",372411,1,"Absolutely Fabulous: The Movie","Edina and Patsy are still oozing glitz and glamor, living the high life they are accustomed to; shopping, drinking and clubbing their way around London's trendiest hot-spots. Blamed for a major incident at an uber fashionable launch party, they become entangled in a media storm and are relentlessly pursued by the paparazzi. Fleeing penniless to the glamorous playground of the super-rich, the French Riviera, they hatch a plan to make their escape permanent and live the high life forever more!",9.464,"/Tuv4qjvpvXI3i0MwzLyy8IZjej.jpg",2016,"Absolutely Fabulous: The Movie",false,5.4,203,35,0,3544,37915971,91,0
false,"/h0zUdaBgIQfUIhyVnC0rTE2w3Gy.jpg","[18,10749]",10922,1,"The Human Stain","Coleman Silk is a worldly and admired professor who loses his job after unwittingly making a racial slur. To clear his name, Silk writes a book about the events with his friend and colleague Nathan Zuckerman, who in the process discovers a dark secret Silk has hidden his whole life. All the while, Silk engages in an affair with Faunia Farley, a younger woman whose tormented past threatens to unravel the layers of deception Silk has constructed.",9.464,"/peS0GGnbBR7vXDaDGPxHNit4q0T.jpg",2003,"The Human Stain",false,6,354,18,30000000,2720,0,106,0
false,"/hu1ygEYCrc2W095lkvLpsNyigMl.jpg","[28,12,878]",225145,5,"ガッチャマン","By the year 2050 AD, a mysterious organization called Galactor has occupied half of the Earth and threatens to exterminate the human race. Around the same time, the International Science Organization had uncovered mysterious stones that bear unusual powers.  It is said that one person out of approximately eight million is able to harness the power of the stones; they are known as a ""Receptor"". Dr. Kozaburo Nambu gathers a team of these five lucky Receptors together. Known as the ""Gatchaman"" team, it is their mission to defeat Galactor.",9.463,"/u0le88N2NFnpgtuMbBuPSoRK2pA.jpg",2013,"Gatchaman",false,5,11,28,0,385,0,113,0
